text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
"breakfast foods breakfast foods food high roller savings usa m f high school degree bronze manual y $30k - $50k jeffers deluxe supermarket salem or daily paper, radio",7.72,3.1652,4.0,1.93,21.6,20.6,33.0,27694.0,18670.0,5415.0,3610.0,1
"breakfast foods breakfast foods food cash register lottery usa m f high school degree golden manual n $30k - $50k johnson deluxe supermarket salem or daily paper, radio",7.05,2.115,3.0,2.35,21.2,19.2,6.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa s m bachelors degree bronze professional n $70k - $90k special deluxe supermarket salem or daily paper, radio",8.73,3.2301,3.0,2.91,21.8,19.7,10.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa m f partial high school normal skilled manual y $10k - $30k special deluxe supermarket salem or daily paper, radio",5.82,2.4444,2.0,2.91,21.8,19.7,10.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food free for all usa m m high school degree bronze manual n $30k - $50k jeffers deluxe supermarket salem or product attachment,6.16,2.8952,4.0,1.54,8.9,6.89,14.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food bag stuffers usa s m partial high school silver management y $110k - $130k best deluxe supermarket salem or daily paper, radio",7.41,2.964,3.0,2.47,8.87,6.86,5.0,27694.0,18670.0,5415.0,3610.0,2
"breakfast foods breakfast foods food price savers usa s m partial high school normal manual y $10k - $30k special deluxe supermarket salem or sunday paper, radio",10.41,4.9968,3.0,3.47,9.56,6.56,25.0,27694.0,18670.0,5415.0,3610.0,0
breakfast foods breakfast foods food big time savings usa m m partial high school bronze management y $130k - $150k jeffers deluxe supermarket salem or radio,7.95,3.816,3.0,2.65,10.4,7.39,20.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food price slashers usa m m partial high school bronze management y $130k - $150k jeffers deluxe supermarket salem or sunday paper, radio, tv",6.87,3.2976,3.0,2.29,21.3,20.2,14.0,27694.0,18670.0,5415.0,3610.0,0
"breakfast foods breakfast foods food cash register lottery usa s m high school degree bronze manual y $30k - $50k radius deluxe supermarket salem or daily paper, radio",5.28,1.6368,2.0,2.64,12.2,9.19,19.0,27694.0,18670.0,5415.0,3610.0,0
